id,model,rep,y_true,y_pred
4679,logreg,tfidf,2,2
4694,logreg,structured,2,1
4694,logreg,tfidf,2,1
4709,logreg,structured,2,0
4709,logreg,tfidf,2,2
4715,logreg,structured,0,3
4715,logreg,tfidf,0,3
4735,logreg,structured,2,0
4735,logreg,tfidf,2,2
4738,logreg,structured,1,1
4738,logreg,tfidf,1,1
4741,logreg,structured,2,0
4741,logreg,tfidf,2,2
4742,logreg,structured,2,0
4742,logreg,tfidf,2,2
4745,logreg,structured,2,3
4745,logreg,tfidf,2,2
4747,logreg,structured,2,2
4747,logreg,tfidf,2,2
4754,logreg,structured,3,2
4754,logreg,tfidf,3,2
4757,logreg,structured,2,1
4757,logreg,tfidf,2,0
4765,logreg,structured,2,2
4765,logreg,tfidf,2,2
4767,logreg,structured,2,3
4767,logreg,tfidf,2,2
4770,logreg,structured,2,2
4770,logreg,tfidf,2,0
4772,logreg,structured,2,2
4772,logreg,tfidf,2,2
4783,logreg,structured,2,1
4783,logreg,tfidf,2,1
4787,logreg,structured,0,2
4787,logreg,tfidf,0,0
4793,logreg,structured,0,1
4793,logreg,tfidf,0,0
4797,logreg,structured,2,2
4797,logreg,tfidf,2,2
4805,logreg,structured,2,3
4805,logreg,tfidf,2,3
4810,logreg,structured,0,0
4810,logreg,tfidf,0,3
4829,logreg,structured,2,3
4829,logreg,tfidf,2,3
4830,logreg,structured,1,1
4830,logreg,tfidf,1,1
4832,logreg,structured,0,1
4832,logreg,tfidf,0,1
4837,logreg,structured,2,3
4837,logreg,tfidf,2,3
4855,logreg,structured,2,2
4855,logreg,tfidf,2,2
4859,logreg,structured,2,3
4859,logreg,tfidf,2,2
4865,logreg,structured,2,3
4865,logreg,tfidf,2,2
4869,logreg,structured,2,2
4869,logreg,tfidf,2,3
4871,logreg,structured,2,3
4871,logreg,tfidf,2,2
4872,logreg,structured,2,2
4872,logreg,tfidf,2,2
4875,logreg,structured,3,3
4875,logreg,tfidf,3,3
4881,logreg,structured,0,1
4881,logreg,tfidf,0,1
4887,logreg,structured,0,2
4887,logreg,tfidf,0,2
4892,logreg,structured,2,2
4892,logreg,tfidf,2,2
4895,logreg,structured,2,0
4895,logreg,tfidf,2,2
4899,logreg,structured,2,3
4899,logreg,tfidf,2,2
4912,logreg,structured,3,3
4912,logreg,tfidf,3,2
4917,logreg,structured,2,0
4917,logreg,tfidf,2,2
4919,logreg,structured,2,0
4919,logreg,tfidf,2,0
4923,logreg,structured,3,2
4923,logreg,tfidf,3,3
4926,logreg,structured,2,3
4926,logreg,tfidf,2,2
4942,logreg,structured,2,3
4942,logreg,tfidf,2,2
4946,logreg,structured,3,3
4946,logreg,tfidf,3,2
4948,logreg,structured,2,3
4948,logreg,tfidf,2,2
4951,logreg,structured,3,3
4951,logreg,tfidf,3,3
4954,logreg,structured,2,0
4954,logreg,tfidf,2,2
4956,logreg,structured,0,1
4956,logreg,tfidf,0,0
4962,logreg,structured,2,1
4962,logreg,tfidf,2,1
4977,logreg,structured,0,0
4977,logreg,tfidf,0,0
4983,logreg,structured,2,3
4983,logreg,tfidf,2,3
4990,logreg,structured,0,2
4990,logreg,tfidf,0,2
4991,logreg,structured,2,2
4991,logreg,tfidf,2,3
4998,logreg,structured,2,3
4998,logreg,tfidf,2,2
5010,logreg,structured,2,1
5010,logreg,tfidf,2,1
5016,logreg,structured,0,3
5016,logreg,tfidf,0,0
5018,logreg,structured,1,1
5018,logreg,tfidf,1,0
5024,logreg,structured,2,0
5024,logreg,tfidf,2,2
5025,logreg,structured,2,3
5025,logreg,tfidf,2,3
5035,logreg,structured,2,1
5035,logreg,tfidf,2,1
5049,logreg,structured,2,0
5049,logreg,tfidf,2,3
5056,logreg,structured,2,2
5056,logreg,tfidf,2,3
5057,logreg,structured,2,3
5057,logreg,tfidf,2,2
5058,logreg,structured,1,1
5058,logreg,tfidf,1,1
5062,logreg,structured,2,0
5062,logreg,tfidf,2,0
5069,logreg,structured,2,0
5069,logreg,tfidf,2,0
5079,logreg,structured,3,1
5079,logreg,tfidf,3,1
5081,logreg,structured,2,0
5081,logreg,tfidf,2,2
5083,logreg,structured,3,3
5083,logreg,tfidf,3,3
5087,logreg,structured,0,2
5087,logreg,tfidf,0,2
5089,logreg,structured,2,0
5089,logreg,tfidf,2,3
5090,logreg,structured,2,2
5090,logreg,tfidf,2,2
5100,logreg,structured,2,3
5100,logreg,tfidf,2,2
5101,logreg,structured,2,3
5101,logreg,tfidf,2,2
5102,logreg,structured,2,2
5102,logreg,tfidf,2,3
5111,logreg,structured,1,1
5111,logreg,tfidf,1,1
5117,logreg,structured,2,2
5117,logreg,tfidf,2,2
5121,logreg,structured,2,3
5121,logreg,tfidf,2,3
5131,logreg,structured,3,1
5131,logreg,tfidf,3,3
5133,logreg,structured,2,3
5133,logreg,tfidf,2,3
5134,logreg,structured,2,3
5134,logreg,tfidf,2,0
5135,logreg,structured,2,2
5135,logreg,tfidf,2,2
5136,logreg,structured,2,1
5136,logreg,tfidf,2,1
5139,logreg,structured,3,2
5139,logreg,tfidf,3,3
5140,logreg,structured,0,0
5140,logreg,tfidf,0,2
5141,logreg,structured,2,0
5141,logreg,tfidf,2,2
5151,logreg,structured,3,1
5151,logreg,tfidf,3,0
5153,logreg,structured,2,0
5153,logreg,tfidf,2,3
5159,logreg,structured,2,2
5159,logreg,tfidf,2,0
5164,logreg,structured,2,0
5164,logreg,tfidf,2,2
5170,logreg,structured,2,0
5170,logreg,tfidf,2,2
5179,logreg,structured,1,1
5179,logreg,tfidf,1,1
5180,logreg,structured,0,1
5180,logreg,tfidf,0,1
5185,logreg,structured,0,1
5185,logreg,tfidf,0,0
5191,logreg,structured,0,0
5191,logreg,tfidf,0,2
5198,logreg,structured,2,3
5198,logreg,tfidf,2,2
5209,logreg,structured,2,3
5209,logreg,tfidf,2,2
5220,logreg,structured,2,0
5220,logreg,tfidf,2,0
5222,logreg,structured,1,1
5222,logreg,tfidf,1,1
5229,logreg,structured,2,2
5229,logreg,tfidf,2,2
5234,logreg,structured,2,2
5234,logreg,tfidf,2,0
5239,logreg,structured,2,3
5239,logreg,tfidf,2,3
5242,logreg,structured,2,0
5242,logreg,tfidf,2,2
5245,logreg,structured,1,1
5245,logreg,tfidf,1,2
5254,logreg,structured,2,0
5254,logreg,tfidf,2,2
5257,logreg,structured,2,0
5257,logreg,tfidf,2,2
5274,logreg,structured,0,3
5274,logreg,tfidf,0,3
5284,logreg,structured,2,2
5284,logreg,tfidf,2,2
5299,logreg,structured,3,2
5299,logreg,tfidf,3,3
5304,logreg,structured,2,1
5304,logreg,tfidf,2,1
5307,logreg,structured,1,1
5307,logreg,tfidf,1,1
5322,logreg,structured,2,0
5322,logreg,tfidf,2,3
5336,logreg,structured,3,2
5336,logreg,tfidf,3,2
5341,logreg,structured,2,1
5341,logreg,tfidf,2,1
5355,logreg,structured,2,3
5355,logreg,tfidf,2,2
5373,logreg,structured,2,0
5373,logreg,tfidf,2,2
5389,logreg,structured,2,0
5389,logreg,tfidf,2,2
5395,logreg,structured,2,1
5395,logreg,tfidf,2,2
5398,logreg,structured,2,3
5398,logreg,tfidf,2,2
5399,logreg,structured,3,0
5399,logreg,tfidf,3,2
5404,logreg,structured,0,0
5404,logreg,tfidf,0,0
5407,logreg,structured,2,2
5407,logreg,tfidf,2,2
5414,logreg,structured,0,2
5414,logreg,tfidf,0,0
5417,logreg,structured,2,0
5417,logreg,tfidf,2,0
5428,logreg,structured,2,0
5428,logreg,tfidf,2,2
5431,logreg,structured,2,0
5431,logreg,tfidf,2,2
5433,logreg,structured,1,0
5433,logreg,tfidf,1,3
5448,logreg,structured,2,2
5448,logreg,tfidf,2,3
5449,logreg,structured,2,1
5449,logreg,tfidf,2,1
5454,logreg,structured,0,0
5454,logreg,tfidf,0,0
5457,logreg,structured,2,3
5457,logreg,tfidf,2,2
5459,logreg,structured,0,0
5459,logreg,tfidf,0,0
5487,logreg,structured,2,3
5487,logreg,tfidf,2,2
5491,logreg,structured,0,0
5491,logreg,tfidf,0,0
5498,logreg,structured,2,1
5498,logreg,tfidf,2,0
5507,logreg,structured,2,3
5507,logreg,tfidf,2,3
5509,logreg,structured,2,0
5509,logreg,tfidf,2,0
5516,logreg,structured,2,3
5516,logreg,tfidf,2,3
5519,logreg,structured,2,1
5519,logreg,tfidf,2,3
5531,logreg,structured,3,3
5531,logreg,tfidf,3,3
5532,logreg,structured,2,3
5532,logreg,tfidf,2,2
5538,logreg,structured,2,0
5538,logreg,tfidf,2,2
5541,logreg,structured,1,1
5541,logreg,tfidf,1,1
5547,logreg,structured,2,3
5547,logreg,tfidf,2,3
5555,logreg,structured,2,0
5555,logreg,tfidf,2,2
5562,logreg,structured,2,2
5562,logreg,tfidf,2,0
5568,logreg,structured,0,0
5568,logreg,tfidf,0,3
5572,logreg,structured,0,2
5572,logreg,tfidf,0,2
5584,logreg,structured,0,3
5584,logreg,tfidf,0,2
5603,logreg,structured,2,2
5603,logreg,tfidf,2,2
5608,logreg,structured,2,3
5608,logreg,tfidf,2,2
5609,logreg,structured,2,3
5609,logreg,tfidf,2,2
5618,logreg,structured,0,2
5618,logreg,tfidf,0,3
5619,logreg,structured,2,0
5619,logreg,tfidf,2,0
5621,logreg,structured,0,0
5621,logreg,tfidf,0,2
5634,logreg,structured,0,0
5634,logreg,tfidf,0,0
5637,logreg,structured,2,3
5637,logreg,tfidf,2,2
5652,logreg,structured,2,3
5652,logreg,tfidf,2,2
5655,logreg,structured,2,2
5655,logreg,tfidf,2,2
5664,logreg,structured,0,3
5664,logreg,tfidf,0,2
5668,logreg,structured,1,1
5668,logreg,tfidf,1,0
5672,logreg,structured,2,3
5672,logreg,tfidf,2,0
5674,logreg,structured,2,0
5674,logreg,tfidf,2,0
5682,logreg,structured,2,0
5682,logreg,tfidf,2,2
5684,logreg,structured,0,0
5684,logreg,tfidf,0,0
5688,logreg,structured,2,1
5688,logreg,tfidf,2,1
5692,logreg,structured,0,1
5692,logreg,tfidf,0,1
5697,logreg,structured,1,1
5697,logreg,tfidf,1,0
5703,logreg,structured,2,1
5703,logreg,tfidf,2,1
5704,logreg,structured,1,1
5704,logreg,tfidf,1,0
5707,logreg,structured,3,3
5707,logreg,tfidf,3,3
5709,logreg,structured,2,0
5709,logreg,tfidf,2,2
5712,logreg,structured,2,1
5712,logreg,tfidf,2,1
5715,logreg,structured,1,1
5715,logreg,tfidf,1,1
5717,logreg,structured,2,1
5717,logreg,tfidf,2,1
5746,logreg,structured,2,1
5746,logreg,tfidf,2,2
5754,logreg,structured,2,0
5754,logreg,tfidf,2,0
5756,logreg,structured,2,0
5756,logreg,tfidf,2,0
5767,logreg,structured,3,3
5767,logreg,tfidf,3,2
5770,logreg,structured,2,3
5770,logreg,tfidf,2,3
5777,logreg,structured,2,3
5777,logreg,tfidf,2,2
5785,logreg,structured,2,1
5785,logreg,tfidf,2,1
5786,logreg,structured,0,2
5786,logreg,tfidf,0,3
5788,logreg,structured,2,2
5788,logreg,tfidf,2,2
5792,logreg,structured,2,3
5792,logreg,tfidf,2,2
5803,logreg,structured,2,1
5803,logreg,tfidf,2,1
5812,logreg,structured,2,2
5812,logreg,tfidf,2,2
5834,logreg,structured,2,3
5834,logreg,tfidf,2,2
5835,logreg,structured,2,2
5835,logreg,tfidf,2,2
5846,logreg,structured,2,2
5846,logreg,tfidf,2,2
5847,logreg,structured,3,3
5847,logreg,tfidf,3,3
5848,logreg,structured,3,3
5848,logreg,tfidf,3,2
5853,logreg,structured,2,3
5853,logreg,tfidf,2,3
5857,logreg,structured,2,2
5857,logreg,tfidf,2,2
5866,logreg,structured,1,1
5866,logreg,tfidf,1,1
5868,logreg,structured,2,3
5868,logreg,tfidf,2,3
5876,logreg,structured,0,0
5876,logreg,tfidf,0,0
5877,logreg,structured,2,0
5877,logreg,tfidf,2,2
5878,logreg,structured,2,3
5878,logreg,tfidf,2,2
5879,logreg,structured,2,2
5879,logreg,tfidf,2,2
5891,logreg,structured,2,1
5891,logreg,tfidf,2,1
5898,logreg,structured,2,2
5898,logreg,tfidf,2,2
5910,logreg,structured,3,3
5910,logreg,tfidf,3,1
5911,logreg,structured,2,0
5911,logreg,tfidf,2,3
5913,logreg,structured,2,2
5913,logreg,tfidf,2,2
5918,logreg,structured,2,1
5918,logreg,tfidf,2,1
5920,logreg,structured,2,1
5920,logreg,tfidf,2,0
5929,logreg,structured,2,0
5929,logreg,tfidf,2,2
5931,logreg,structured,2,2
5931,logreg,tfidf,2,3
5934,logreg,structured,0,1
5934,logreg,tfidf,0,0
5935,logreg,structured,2,2
5935,logreg,tfidf,2,3
5936,logreg,structured,0,1
5936,logreg,tfidf,0,0
5938,logreg,structured,2,2
5938,logreg,tfidf,2,3
5947,logreg,structured,2,1
5947,logreg,tfidf,2,1
5949,logreg,structured,3,3
5949,logreg,tfidf,3,3
5956,logreg,structured,2,3
5956,logreg,tfidf,2,2
5958,logreg,structured,2,0
5958,logreg,tfidf,2,2
5964,logreg,structured,1,1
5964,logreg,tfidf,1,1
5970,logreg,structured,3,3
5970,logreg,tfidf,3,3
5973,logreg,structured,2,2
5973,logreg,tfidf,2,0
5979,logreg,structured,2,1
5979,logreg,tfidf,2,3
5980,logreg,structured,3,0
5980,logreg,tfidf,3,2
5991,logreg,structured,1,0
5991,logreg,tfidf,1,3
5993,logreg,structured,3,2
5993,logreg,tfidf,3,2
5997,logreg,structured,2,3
5997,logreg,tfidf,2,2
4573,random_forest,structured,2,2
4573,random_forest,tfidf,2,2
4575,random_forest,structured,3,2
4575,random_forest,tfidf,3,2
4607,random_forest,structured,2,1
4607,random_forest,tfidf,2,2
4777,random_forest,structured,2,2
4777,random_forest,tfidf,2,2
4818,random_forest,structured,3,2
4818,random_forest,tfidf,3,2
4845,random_forest,structured,1,1
4845,random_forest,tfidf,1,2
4987,random_forest,structured,2,2
4987,random_forest,tfidf,2,2
4996,random_forest,structured,2,2
4996,random_forest,tfidf,2,2
5019,random_forest,structured,2,2
5019,random_forest,tfidf,2,2
5249,random_forest,structured,1,1
5249,random_forest,tfidf,1,2
5451,random_forest,structured,0,2
5451,random_forest,tfidf,0,2
5500,random_forest,structured,2,2
5500,random_forest,tfidf,2,2
5567,random_forest,structured,2,0
5567,random_forest,tfidf,2,2
5612,random_forest,structured,2,2
5612,random_forest,tfidf,2,2
5685,random_forest,structured,2,2
5685,random_forest,tfidf,2,2
5695,random_forest,structured,0,2
5695,random_forest,tfidf,0,2
5793,random_forest,structured,2,2
5793,random_forest,tfidf,2,2
5804,random_forest,structured,2,2
5804,random_forest,tfidf,2,2
5192,random_forest,structured,2,2
5192,random_forest,tfidf,2,2
5577,random_forest,structured,2,2
5577,random_forest,tfidf,2,2
5690,random_forest,structured,2,2
5690,random_forest,tfidf,2,2
5494,random_forest,structured,2,2
5494,random_forest,tfidf,2,2
5369,random_forest,structured,2,0
5369,random_forest,tfidf,2,1
4960,random_forest,structured,2,2
4960,random_forest,tfidf,2,2
5132,random_forest,structured,2,3
5132,random_forest,tfidf,2,2
5319,random_forest,structured,2,0
5319,random_forest,tfidf,2,2
5626,random_forest,structured,2,0
5626,random_forest,tfidf,2,2
5794,random_forest,structured,0,0
5794,random_forest,tfidf,0,0
5557,random_forest,structured,3,2
5557,random_forest,tfidf,3,2
5305,random_forest,structured,2,2
5305,random_forest,tfidf,2,2
5795,random_forest,structured,2,2
5795,random_forest,tfidf,2,2
4521,random_forest,structured,2,0
4521,random_forest,tfidf,2,1
4524,random_forest,structured,0,0
4524,random_forest,tfidf,0,2
4530,random_forest,structured,2,1
4530,random_forest,tfidf,2,2
4532,random_forest,structured,2,2
4532,random_forest,tfidf,2,2
4533,random_forest,structured,3,2
4533,random_forest,tfidf,3,2
4543,random_forest,structured,2,2
4543,random_forest,tfidf,2,2
4550,random_forest,structured,0,2
4550,random_forest,tfidf,0,2
4553,random_forest,structured,2,3
4553,random_forest,tfidf,2,2
4554,random_forest,structured,3,2
4554,random_forest,tfidf,3,2
4556,random_forest,structured,2,2
4556,random_forest,tfidf,2,2
4557,random_forest,structured,2,2
4557,random_forest,tfidf,2,2
4564,random_forest,structured,2,2
4564,random_forest,tfidf,2,2
4566,random_forest,structured,0,2
4566,random_forest,tfidf,0,2
4570,random_forest,structured,2,2
4570,random_forest,tfidf,2,2
4572,random_forest,structured,2,0
4572,random_forest,tfidf,2,2
4574,random_forest,structured,1,2
4574,random_forest,tfidf,1,2
4578,random_forest,structured,0,2
4578,random_forest,tfidf,0,2
4587,random_forest,structured,2,2
4587,random_forest,tfidf,2,2
4589,random_forest,structured,0,3
4589,random_forest,tfidf,0,0
4592,random_forest,structured,2,2
4592,random_forest,tfidf,2,2
4595,random_forest,structured,2,2
4595,random_forest,tfidf,2,2
4610,random_forest,structured,2,2
4610,random_forest,tfidf,2,2
4612,random_forest,structured,3,2
4612,random_forest,tfidf,3,2
4619,random_forest,structured,2,2
4619,random_forest,tfidf,2,2
4620,random_forest,structured,2,2
4620,random_forest,tfidf,2,2
4621,random_forest,structured,2,2
4621,random_forest,tfidf,2,2
4622,random_forest,structured,2,2
4622,random_forest,tfidf,2,2
4623,random_forest,structured,2,1
4623,random_forest,tfidf,2,2
4628,random_forest,structured,2,2
4628,random_forest,tfidf,2,2
4633,random_forest,structured,2,1
4633,random_forest,tfidf,2,2
4636,random_forest,structured,3,2
4636,random_forest,tfidf,3,2
4637,random_forest,structured,2,3
4637,random_forest,tfidf,2,2
4638,random_forest,structured,2,3
4638,random_forest,tfidf,2,2
4641,random_forest,structured,2,2
4641,random_forest,tfidf,2,2
4643,random_forest,structured,2,2
4643,random_forest,tfidf,2,2
4644,random_forest,structured,2,2
4644,random_forest,tfidf,2,2
4647,random_forest,structured,2,2
4647,random_forest,tfidf,2,2
4651,random_forest,structured,2,2
4651,random_forest,tfidf,2,2
4652,random_forest,structured,2,1
4652,random_forest,tfidf,2,1
4662,random_forest,structured,3,2
4662,random_forest,tfidf,3,2
4665,random_forest,structured,2,2
4665,random_forest,tfidf,2,2
4671,random_forest,structured,3,2
4671,random_forest,tfidf,3,2
4675,random_forest,structured,2,2
4675,random_forest,tfidf,2,2
4679,random_forest,structured,2,2
4679,random_forest,tfidf,2,2
4694,random_forest,structured,2,1
4694,random_forest,tfidf,2,2
4709,random_forest,structured,2,2
4709,random_forest,tfidf,2,2
4715,random_forest,structured,0,2
4715,random_forest,tfidf,0,2
4735,random_forest,structured,2,2
4735,random_forest,tfidf,2,2
4738,random_forest,structured,1,1
4738,random_forest,tfidf,1,1
4741,random_forest,structured,2,0
4741,random_forest,tfidf,2,2
4742,random_forest,structured,2,2
4742,random_forest,tfidf,2,2
4745,random_forest,structured,2,2
4745,random_forest,tfidf,2,2
4747,random_forest,structured,2,2
4747,random_forest,tfidf,2,2
4754,random_forest,structured,3,2
4754,random_forest,tfidf,3,2
4757,random_forest,structured,2,0
4757,random_forest,tfidf,2,2
4765,random_forest,structured,2,2
4765,random_forest,tfidf,2,2
4767,random_forest,structured,2,2
4767,random_forest,tfidf,2,2
4770,random_forest,structured,2,2
4770,random_forest,tfidf,2,2
4772,random_forest,structured,2,2
4772,random_forest,tfidf,2,2
4783,random_forest,structured,2,1
4783,random_forest,tfidf,2,1
4787,random_forest,structured,0,2
4787,random_forest,tfidf,0,2
4793,random_forest,structured,0,0
4793,random_forest,tfidf,0,1
4797,random_forest,structured,2,2
4797,random_forest,tfidf,2,2
4805,random_forest,structured,2,2
4805,random_forest,tfidf,2,2
4810,random_forest,structured,0,2
4810,random_forest,tfidf,0,2
4829,random_forest,structured,2,2
4829,random_forest,tfidf,2,2
4830,random_forest,structured,1,1
4830,random_forest,tfidf,1,1
4832,random_forest,structured,0,1
4832,random_forest,tfidf,0,2
4837,random_forest,structured,2,2
4837,random_forest,tfidf,2,2
4855,random_forest,structured,2,2
4855,random_forest,tfidf,2,2
4859,random_forest,structured,2,2
4859,random_forest,tfidf,2,2
4865,random_forest,structured,2,2
4865,random_forest,tfidf,2,2
4869,random_forest,structured,2,2
4869,random_forest,tfidf,2,2
4871,random_forest,structured,2,2
4871,random_forest,tfidf,2,2
4872,random_forest,structured,2,2
4872,random_forest,tfidf,2,2
4875,random_forest,structured,3,2
4875,random_forest,tfidf,3,2
4881,random_forest,structured,0,1
4881,random_forest,tfidf,0,1
4887,random_forest,structured,0,2
4887,random_forest,tfidf,0,2
4892,random_forest,structured,2,2
4892,random_forest,tfidf,2,2
4895,random_forest,structured,2,2
4895,random_forest,tfidf,2,2
4899,random_forest,structured,2,2
4899,random_forest,tfidf,2,2
4912,random_forest,structured,3,2
4912,random_forest,tfidf,3,2
4917,random_forest,structured,2,2
4917,random_forest,tfidf,2,2
4919,random_forest,structured,2,0
4919,random_forest,tfidf,2,2
4923,random_forest,structured,3,2
4923,random_forest,tfidf,3,2
4926,random_forest,structured,2,2
4926,random_forest,tfidf,2,2
4942,random_forest,structured,2,2
4942,random_forest,tfidf,2,2
4946,random_forest,structured,3,2
4946,random_forest,tfidf,3,2
4948,random_forest,structured,2,3
4948,random_forest,tfidf,2,2
4951,random_forest,structured,3,2
4951,random_forest,tfidf,3,2
4954,random_forest,structured,2,2
4954,random_forest,tfidf,2,2
4956,random_forest,structured,0,0
4956,random_forest,tfidf,0,0
4962,random_forest,structured,2,1
4962,random_forest,tfidf,2,0
4977,random_forest,structured,0,2
4977,random_forest,tfidf,0,2
4983,random_forest,structured,2,2
4983,random_forest,tfidf,2,2
4990,random_forest,structured,0,2
4990,random_forest,tfidf,0,2
4991,random_forest,structured,2,2
4991,random_forest,tfidf,2,2
4998,random_forest,structured,2,2
4998,random_forest,tfidf,2,2
5010,random_forest,structured,2,1
5010,random_forest,tfidf,2,2
5016,random_forest,structured,0,2
5016,random_forest,tfidf,0,2
5018,random_forest,structured,1,1
5018,random_forest,tfidf,1,1
5024,random_forest,structured,2,0
5024,random_forest,tfidf,2,2
5025,random_forest,structured,2,2
5025,random_forest,tfidf,2,2
5035,random_forest,structured,2,1
5035,random_forest,tfidf,2,2
5049,random_forest,structured,2,2
5049,random_forest,tfidf,2,2
5056,random_forest,structured,2,2
5056,random_forest,tfidf,2,2
5057,random_forest,structured,2,2
5057,random_forest,tfidf,2,2
5058,random_forest,structured,1,1
5058,random_forest,tfidf,1,1
5062,random_forest,structured,2,2
5062,random_forest,tfidf,2,2
5069,random_forest,structured,2,0
5069,random_forest,tfidf,2,2
5079,random_forest,structured,3,1
5079,random_forest,tfidf,3,2
5081,random_forest,structured,2,2
5081,random_forest,tfidf,2,2
5083,random_forest,structured,3,2
5083,random_forest,tfidf,3,2
5087,random_forest,structured,0,2
5087,random_forest,tfidf,0,2
5089,random_forest,structured,2,2
5089,random_forest,tfidf,2,2
5090,random_forest,structured,2,2
5090,random_forest,tfidf,2,2
5100,random_forest,structured,2,2
5100,random_forest,tfidf,2,2
5101,random_forest,structured,2,3
5101,random_forest,tfidf,2,2
5102,random_forest,structured,2,2
5102,random_forest,tfidf,2,2
5111,random_forest,structured,1,1
5111,random_forest,tfidf,1,1
5117,random_forest,structured,2,2
5117,random_forest,tfidf,2,2
5121,random_forest,structured,2,2
5121,random_forest,tfidf,2,2
5131,random_forest,structured,3,1
5131,random_forest,tfidf,3,2
5133,random_forest,structured,2,2
5133,random_forest,tfidf,2,2
5134,random_forest,structured,2,0
5134,random_forest,tfidf,2,2
5135,random_forest,structured,2,2
5135,random_forest,tfidf,2,2
5136,random_forest,structured,2,1
5136,random_forest,tfidf,2,1
5139,random_forest,structured,3,2
5139,random_forest,tfidf,3,2
5140,random_forest,structured,0,2
5140,random_forest,tfidf,0,2
5141,random_forest,structured,2,2
5141,random_forest,tfidf,2,2
5151,random_forest,structured,3,2
5151,random_forest,tfidf,3,2
5153,random_forest,structured,2,2
5153,random_forest,tfidf,2,2
5159,random_forest,structured,2,2
5159,random_forest,tfidf,2,2
5164,random_forest,structured,2,2
5164,random_forest,tfidf,2,2
5170,random_forest,structured,2,2
5170,random_forest,tfidf,2,2
5179,random_forest,structured,1,1
5179,random_forest,tfidf,1,2
5180,random_forest,structured,0,1
5180,random_forest,tfidf,0,1
5185,random_forest,structured,0,0
5185,random_forest,tfidf,0,0
5191,random_forest,structured,0,2
5191,random_forest,tfidf,0,2
5198,random_forest,structured,2,2
5198,random_forest,tfidf,2,2
5209,random_forest,structured,2,2
5209,random_forest,tfidf,2,2
5220,random_forest,structured,2,2
5220,random_forest,tfidf,2,2
5222,random_forest,structured,1,2
5222,random_forest,tfidf,1,1
5229,random_forest,structured,2,2
5229,random_forest,tfidf,2,2
5234,random_forest,structured,2,2
5234,random_forest,tfidf,2,2
5239,random_forest,structured,2,2
5239,random_forest,tfidf,2,2
5242,random_forest,structured,2,2
5242,random_forest,tfidf,2,2
5245,random_forest,structured,1,0
5245,random_forest,tfidf,1,2
5254,random_forest,structured,2,2
5254,random_forest,tfidf,2,2
5257,random_forest,structured,2,2
5257,random_forest,tfidf,2,2
5274,random_forest,structured,0,2
5274,random_forest,tfidf,0,2
5284,random_forest,structured,2,2
5284,random_forest,tfidf,2,2
5299,random_forest,structured,3,2
5299,random_forest,tfidf,3,2
5304,random_forest,structured,2,1
5304,random_forest,tfidf,2,1
5307,random_forest,structured,1,2
5307,random_forest,tfidf,1,1
5322,random_forest,structured,2,2
5322,random_forest,tfidf,2,2
5336,random_forest,structured,3,2
5336,random_forest,tfidf,3,2
5341,random_forest,structured,2,1
5341,random_forest,tfidf,2,2
5355,random_forest,structured,2,2
5355,random_forest,tfidf,2,2
5373,random_forest,structured,2,2
5373,random_forest,tfidf,2,2
5389,random_forest,structured,2,2
5389,random_forest,tfidf,2,2
5395,random_forest,structured,2,1
5395,random_forest,tfidf,2,2
5398,random_forest,structured,2,2
5398,random_forest,tfidf,2,2
5399,random_forest,structured,3,2
5399,random_forest,tfidf,3,2
5404,random_forest,structured,0,0
5404,random_forest,tfidf,0,2
5407,random_forest,structured,2,2
5407,random_forest,tfidf,2,2
5414,random_forest,structured,0,2
5414,random_forest,tfidf,0,2
5417,random_forest,structured,2,2
5417,random_forest,tfidf,2,2
5428,random_forest,structured,2,2
5428,random_forest,tfidf,2,2
5431,random_forest,structured,2,2
5431,random_forest,tfidf,2,2
5433,random_forest,structured,1,2
5433,random_forest,tfidf,1,2
5448,random_forest,structured,2,2
5448,random_forest,tfidf,2,2
5449,random_forest,structured,2,2
5449,random_forest,tfidf,2,1
5454,random_forest,structured,0,2
5454,random_forest,tfidf,0,2
5457,random_forest,structured,2,2
5457,random_forest,tfidf,2,2
5459,random_forest,structured,0,2
5459,random_forest,tfidf,0,2
5487,random_forest,structured,2,2
5487,random_forest,tfidf,2,2
5491,random_forest,structured,0,2
5491,random_forest,tfidf,0,2
5498,random_forest,structured,2,1
5498,random_forest,tfidf,2,2
5507,random_forest,structured,2,2
5507,random_forest,tfidf,2,2
5509,random_forest,structured,2,2
5509,random_forest,tfidf,2,2
5516,random_forest,structured,2,2
5516,random_forest,tfidf,2,2
5519,random_forest,structured,2,1
5519,random_forest,tfidf,2,2
5531,random_forest,structured,3,2
5531,random_forest,tfidf,3,2
5532,random_forest,structured,2,2
5532,random_forest,tfidf,2,2
5538,random_forest,structured,2,2
5538,random_forest,tfidf,2,2
5541,random_forest,structured,1,1
5541,random_forest,tfidf,1,1
5547,random_forest,structured,2,3
5547,random_forest,tfidf,2,2
5555,random_forest,structured,2,2
5555,random_forest,tfidf,2,2
5562,random_forest,structured,2,2
5562,random_forest,tfidf,2,2
5568,random_forest,structured,0,2
5568,random_forest,tfidf,0,2
5572,random_forest,structured,0,0
5572,random_forest,tfidf,0,2
5584,random_forest,structured,0,0
5584,random_forest,tfidf,0,2
5603,random_forest,structured,2,3
5603,random_forest,tfidf,2,2
5608,random_forest,structured,2,2
