id,model,variant,y_true,y_pred,factors
5727,gpt,few_shot_open_book,2,3,"음주 전과 다수(3회 이상, 측정거부 포함), 음주측정거부, 범행연도 2021, 차종 승용차"
5716,gpt,few_shot_open_book,0,0,"음주 전과 불명, 혈중알코올농도 0.107%, 운전거리 0.005km(주차장 내 단거리), 범행연도 2013, 운전장소(주차장 내·교통위험 매우 낮음)"
5758,gpt,few_shot_open_book,2,2,"음주 전과 3회(동종 누범 경합), 혈중알코올농도 0.152%, 운전거리 매우 짧음(약 3m), 범행연도 2020"
5795,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.103%, 운전거리 1.0km, 차종 원동기장치자전거, 범행연도 2021"
4500,gpt,few_shot_open_book,2,2,"음주 전과 1회(측정거부 포함), 혈중알코올농도 0.126%, 운전거리 1.5km, 범행연도 2021"
4501,gpt,few_shot_open_book,3,2,"음주 전과 2회(재범), 혈중알코올농도 0.154%, 운전거리 2.2km, 범행연도 2021, 동종 누범(10년 내 전과 1회 포함)"
4502,gpt,few_shot_open_book,2,2,"음주 전과 2회 이상, 혈중알코올농도 0.185%, 운전거리 0.1km, 범행연도 2019, 차종 화물차"
4503,gpt,few_shot_open_book,0,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.117%, 운전거리 0.5km, 범행연도 2021, 차종 SUV"
4504,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.112%, 운전거리 25km, 범행연도 2021, 승합차 운전"
4505,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.179%, 운전거리 2km, 범행연도 2020, 동종 재범(2회 이상 위반)"
4506,gpt,few_shot_open_book,0,2,"동종 누범(징역 전과 포함), 혈중알코올농도 0.056%, 운전거리 13km, 범행연도 2020, 차량종류 승용차"
4507,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.210%, 운전거리 2.0km, 범행연도 2020, 차종 SUV/승용차"
4508,gpt,few_shot_open_book,2,1,"음주 전과 1회(재범), 혈중알코올농도 0.049%, 운전거리 10km, 범행연도 2021, 차종 SUV"
4509,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.128%, 운전거리 매우 짧음(약 10m), 범행연도 2020, 차종 화물차(포터Ⅱ)"
4512,gpt,few_shot_open_book,2,3,"음주 전과 다수(동종 누범 및 집행유예 전력), 혈중알코올농도 0.146%, 운전거리 3km, 범행연도 2020, 차종 SUV"
4513,gpt,few_shot_open_book,1,1,"음주 전과 불상, 혈중알코올농도 0.111%, 운전거리 0.2km, 범행연도 2019, 차종(승용차)"
4514,gpt,few_shot_open_book,0,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.106%, 운전거리 10km, 범행연도 2021, 차종 승용차"
4515,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.160%, 운전거리 3km, 범행연도 2020, 재범(2회 이상 위반)"
4516,gpt,few_shot_open_book,2,1,"음주 전과 불상, 혈중알코올농도 0.221%, 운전거리 0.7km, 차종 화물차, 범행연도 2021"
4517,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.157%, 운전거리 1.5km, 범행연도 2021, 동종 누범(재범)"
4518,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.164%, 운전거리 0.05km, 범행연도 2021, 재범(2회 이상 위반)"
4519,gpt,few_shot_open_book,0,2,"음주 전과 2회, 혈중알코올농도 0.190%, 운전거리 0.05km, 범행연도 2020, 재범(10년 내 동종 전과 2회)"
4520,gpt,few_shot_open_book,2,1,"음주 전과 1회(10년 내 재범 아님), 혈중알코올농도 0.099%, 운전거리 매우 짧음(약 30m), 범행연도 2020, 차종 세단"
4521,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.110%, 운전거리 7.0km, 범행연도 2021, 차종 승용차"
4522,gpt,few_shot_open_book,1,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.109%, 운전거리 1.0km, 범행연도 2019, 차종 승용차"
4523,gpt,few_shot_open_book,2,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.089%, 운전거리 0.163km, 범행연도 2021, 차종 승합차"
4524,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.161%, 운전거리 0.55km, 범행연도 2020"
4526,gpt,few_shot_open_book,0,1,"음주 전과 1회, 혈중알코올농도 0.085%, 운전거리 0.1km, 범행연도 2020"
4527,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.062%, 운전거리 0.4km, 범행연도 2021, 화물차 운전"
4528,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.176%, 운전거리 0.25km, 범행연도 2021, 재범(2회 이상 위반)"
4529,gpt,few_shot_open_book,2,2,"음주 전과 1회(동종 재범), 혈중알코올농도 0.153%, 운전거리 1.0km, 범행연도 2020"
4530,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.148%, 운전거리 0.35km, 범행연도 2021, 차종 승용차"
4532,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.142%, 운전거리 19km, 범행연도 2020, 동일동종 누범(반복 범행)"
4533,gpt,few_shot_open_book,3,2,"음주 전과 2회(집유 포함), 혈중알코올농도 0.313%, 운전거리 약 5m, 범행연도 2020, 차종 화물차"
4534,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.132%, 운전거리 0.3km, 범행연도 2021, 차종 경차"
4535,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.167%, 운전거리 0.05km, 범행연도 2020, 주차장 내 운전"
4536,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.189%, 운전거리 10km, 범행연도 2019, 차종 승용차"
4537,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.135%, 운전거리 3.7km, 범행연도 2020, 차종 승용차"
4538,gpt,few_shot_open_book,3,3,"음주 전과 3회, 혈중알코올농도 0.153%, 운전거리 5km, 차종 화물차, 범행연도 2020"
4539,gpt,few_shot_open_book,2,2,"음주 전과 2회(동종 5년 이내), 혈중알코올농도 0.107%, 운전거리 0.3km, 범행연도 2020, 차종 승용차"
4540,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.152%, 운전거리 0.5km, 범행연도 2021, 차종 화물차"
4541,gpt,few_shot_open_book,0,1,"음주 전과 불명, 혈중알코올농도 0.081%, 운전거리 3.0km, 범행연도 2021, 차종 SUV"
4542,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.122%, 운전거리 0.15km, 범행연도 2020, 단거리·위험 낮음"
4543,gpt,few_shot_open_book,2,1,"음주 전과 2회(오래된 전과), 혈중알코올농도 0.077%, 운전거리 20km, 범행연도 2021"
4544,gpt,few_shot_open_book,1,1,"음주 전과 불명, 혈중알코올농도 0.082%, 운전거리 0.04km, 범행연도 2021, 차종 승용차"
4545,gpt,few_shot_open_book,0,3,"음주 전과 2회 이상, 혈중알코올농도 0.209%, 운전거리 3.0km, 범행연도 2021, 재범(2회 이상)"
4546,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.086%, 운전거리 0.5km, 범행연도 2020, 차종 승용차"
4547,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.093%, 운전거리 0.1km, 범행연도 2021, 차종 오토바이(이륜)"
4548,gpt,few_shot_open_book,2,3,"음주 전과 2회, 혈중알코올농도 0.166%, 운전거리 2.5km, 범행연도 2021, 동종 누범 가능성"
4550,gpt,few_shot_open_book,0,2,"음주 전과 불명, 혈중알코올농도 0.218%, 운전거리 10km, 범행연도 2021, 차종(벤츠)"
4552,gpt,few_shot_open_book,2,2,"음주 전과 2회(동종), 혈중알코올농도 0.122%, 운전거리 0.8km, 범행연도 2021, 재범 간격 짧음(2021.4→5)"
4553,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.208%, 운전거리 1.3km, 범행연도 2021, 재범(2회 이상 위반)"
4554,gpt,few_shot_open_book,3,2,"동종 전과 3회, 혈중알코올농도 0.103%, 운전거리 4km, 재범(2회 이상 위반), 범행연도 2020"
4555,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.133%, 운전거리 0.05km, 범행연도 2020"
4556,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.081%, 운전거리 13km, 범행연도 2020, 재범(2회 이상 위반)"
4557,gpt,few_shot_open_book,2,1,"음주 전과 다수(집행유예 전력 포함), 혈중알코올농도 0.054%, 운전거리 0.7km, 차종 오토바이, 범행연도 2021"
4558,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.097%, 운전거리 1.8km, 범행연도 2020, 재범(2회 이상 위반)"
4559,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.188%, 운전거리 0.1km, 범행연도 2019"
4560,gpt,few_shot_open_book,0,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.076%, 운전거리 0.02km, 범행연도 2016, 차종 경차(모닝)"
4561,gpt,few_shot_open_book,2,1,"음주 전과 다수(3회 이상), 혈중알코올농도 0.037%, 운전거리 1.0km, 범행연도 2019, 동종 누범(10년 내 재범 해당)"
4562,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.105%, 운전거리 8km, 범행연도 2020, 차종 승용차"
4563,gpt,few_shot_open_book,2,2,"음주 전과 1회(재범), 혈중알코올농도 0.166%, 운전거리 4km, 차종 화물차, 범행연도 2021"
4564,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.077%, 운전거리 0.1km, 범행연도 2019, 단기간 내 재범 아님(전과와의 시간 간격 김)"
4565,gpt,few_shot_open_book,2,2,"음주 전과 3회(징유 1회 포함), 혈중알코올농도 0.119%, 운전거리 1km, 범행연도 2021, 누범적 경향(동종 누범에 준하는 반복)"
4566,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.195%, 운전거리 2.0km, 범행연도 2021"
4567,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.042%, 운전거리 0.05km, 범행연도 2021, 운전장소(공용주차장 포함)"
4568,gpt,few_shot_open_book,2,2,"음주 전과 불명(전과 기재 없음으로 0회 추정), 혈중알코올농도 0.235%, 운전거리 0.2km, 범행연도 2021, 차종 소형승용차"
4569,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.085%, 운전거리 0.1km, 범행연도 2020, 재범(동종 다회)"
4570,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.047%, 운전거리 2.5km, 범행연도 2021, 승합차 운전"
4571,gpt,few_shot_open_book,2,3,"다수 음주 전과(징역 전과 포함), 혈중알코올농도 0.104%, 운전거리 20km, 범행연도 2020, 동종 누범"
4572,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.140%, 운전거리 6km, 범행연도 2020, 2회 이상 위반"
4574,gpt,few_shot_open_book,1,1,"음주 전과 불상, 혈중알코올농도 0.103%, 운전거리 0.05km, 범행연도 2021, 차종 화물차"
4577,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.116%, 운전거리 0.6km, 범행연도 2020, 차종 승용차"
4578,gpt,few_shot_open_book,0,2,"음주 전과 1회(재범), 혈중알코올농도 0.141%, 운전거리 극히 짧음, 범행연도 2021"
4580,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.119%, 운전거리 3km, 범행연도 2021, 차종 화물차"
4581,gpt,few_shot_open_book,2,0,"음주 전과(2007, 2008 구벌금), 혈중알코올농도 0.040%, 운전거리 0.3km, 범행연도 2021, 장기간 경과한 전과(10년 초과)"
4582,gpt,few_shot_open_book,2,1,"음주 전과 0회, 혈중알코올농도 0.092%, 운전거리 0.5km, 범행연도 2021, 차종 승용차"
4583,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.063%, 운전거리 3km, 범행연도 2019, 차종 소형 승용차"
4584,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.130%, 운전거리 3km, 범행연도 2020, 재범(2회 이상 위반)"
4585,gpt,few_shot_open_book,2,2,"음주 전과 1회(재범), 혈중알코올농도 0.138%, 운전거리 10km, 범행연도 2021, 차종 승용차"
4586,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.143%, 운전거리 4.1km, 범행연도 2019, 재범(2회 이상 위반)"
4587,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.179%, 운전거리 4km, 범행연도 2020, 차종 소형승용"
4588,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.142%, 운전거리 3.0km, 범행연도 2019"
4589,gpt,few_shot_open_book,0,1,"음주 전과 불명, 혈중알코올농도 0.134%, 운전거리 4km, 범행연도 2017, 차종 화물차"
4590,gpt,few_shot_open_book,2,2,"음주 전과 불명, 혈중알코올농도 0.306%, 운전거리 1.0km, 범행연도 2021, 차종 승용차"
4591,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.080%, 운전거리 0.2km, 범행연도 2021, 차종 화물차"
4592,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.054%, 운전거리 0.005km, 범행연도 2020, 재범(2회 이상)"
4593,gpt,few_shot_open_book,2,0,"음주 전과 1회(2017, 5년 경과), 혈중알코올농도 0.039%, 운전거리 2km, 범행연도 2021, 재범 간격 장기(동종 누범 아님)"
4594,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.180%, 운전거리 3km, 범행연도 2021, 차종 승용차"
4595,gpt,few_shot_open_book,2,3,"음주 전과 2회, 혈중알코올농도 0.195%, 운전거리 4km, 범행연도 2020, 재범(10년 내 동종 전과)"
4596,gpt,few_shot_open_book,1,2,"음주 전과 2회, 혈중알코올농도 0.153%, 운전거리 극히 단거리(약 4m), 범행연도 2017, 차종 소형승용차"
4597,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.134%, 운전거리 3km, 범행연도 2019, 차종 승용차"
4598,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.192%, 운전거리 1.0km, 범행연도 2020, 차종 경차"
4599,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.041%, 운전거리 1km, 범행연도 2020, 재범(10년 내 동종 전과)"
4600,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.062%, 운전거리 0.3km, 범행연도 2019, 2회 위반(재범)"
4602,gpt,few_shot_open_book,2,2,"음주 전과 3회 이상, 혈중알코올농도 0.114%, 운전거리 3km, 차종 이륜차, 범행연도 2019"
4603,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.153%, 운전거리 1.0km, 차종 이륜차, 범행연도 2021"
4604,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.083%, 운전거리 매우 짧음(약 5m), 범행연도 2021, 동일유형 재범(2회 이상)"
4605,gpt,few_shot_open_book,0,0,"음주 전과 불명, 혈중알코올농도 0.080%, 운전거리 0.1km, 범행연도 2019, 차종 준대형승용차"
4606,gpt,few_shot_open_book,3,2,"음주 전과 불상, 혈중알코올농도 0.228%, 운전거리 3.0km, 범행연도 2021, 차종 승용차"
4608,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.174%, 운전거리 0.5km, 범행연도 2021, 차종 SUV"
4609,gpt,few_shot_open_book,2,2,"음주 전과 불명, 혈중알코올농도 0.209%, 운전거리 1.0km, 범행연도 2021, 차종 승용차"
4610,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.105%, 운전거리 매우 짧음(약 3m), 범행연도 2019, 동종 누범(2회 이상)"
4611,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.196%, 운전거리 매우 짧음(약 10m), 범행연도 2019, 차종 SUV"
4612,gpt,few_shot_open_book,3,3,"동종 전과 다수(벌금 2회+집행유예 1회), 누범에 가까운 전력, 혈중알코올농도 0.190%, 운전거리 2km, 범행연도 2020, 차량 승용차"
4613,gpt,few_shot_open_book,0,1,"음주 전과 불명, 혈중알코올농도 0.116%, 운전거리 0.03km, 범행연도 2021, 차종 화물차"
4614,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.145%, 운전거리 8km, 범행연도 2021, 차종 승용차"
4615,gpt,few_shot_open_book,3,2,"음주 전과 2회(재범), 혈중알코올농도 0.153%, 운전거리 4.0km, 범행연도 2021, 차종 SUV"
4616,gpt,few_shot_open_book,3,1,"음주 전과 불명, 혈중알코올농도 0.149%, 운전거리 0.044km, 범행연도 2021, 차종 벤츠"
4617,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.214%, 운전거리 0.2km, 범행연도 2021, 단거리·사고 없음"
4618,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.112%, 운전거리 0.1km, 범행연도 2021, 재범(2회 이상)"
4619,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.199%, 운전거리 6km, 재범(2회 이상), 범행연도 2021"
4620,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.128%, 운전거리 0.1km, 범행연도 2021, 재범(2회 이상 위반)"
4621,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.124%, 운전거리 5km, 범행연도 2021, 재범(2회 이상 위반)"
4622,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.094%, 운전거리 5km, 범행연도 2021, 재범(2회 이상 위반)"
4623,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.117%, 운전거리 2.0km, 범행연도 2021, 차종 SUV"
4624,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.197%, 운전거리 0.7km, 범행연도 2021, 차종 대형 SUV"
4625,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.075%, 운전거리 0.5km, 범행연도 2021, 동종 재범(2회 이상)"
4626,gpt,few_shot_open_book,0,2,"음주 전과 2회, 혈중알코올농도 0.186%, 운전거리 0.04km, 범행연도 2020, 차종 K3"
4627,gpt,few_shot_open_book,2,2,"음주 전과 3회, 혈중알코올농도 0.167%, 운전거리 10km, 범행연도 2020, 동종 누범(10년 내 전과 포함)"
4628,gpt,few_shot_open_book,2,2,"음주 전과 3회 이상, 혈중알코올농도 0.144%, 운전거리 1.0km, 범행연도 2021, 동종 누범 가능성"
4629,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.103%, 운전거리 1.3km, 범행연도 2021, 화물차 운전"
4630,gpt,few_shot_open_book,2,3,"음주 전과 다수(3회 이상, 집행유예 전력 포함), 혈중알코올농도 0.276%, 운전거리 매우 짧음(약 5m), 범행연도 2020, 차종 화물차(포터)"
4631,gpt,few_shot_open_book,2,0,"음주 전과 1회(2009, 10년 경과), 혈중알코올농도 0.056%, 운전거리 0.1km, 범행연도 2021, 아파트 단지 내 단거리 운행"
4632,gpt,few_shot_open_book,2,3,"음주 전과 2회, 혈중알코올농도 0.180%, 운전거리 40km, 차종 대형 화물차, 범행연도 2020"
4633,gpt,few_shot_open_book,2,1,"음주 전과(기소유예 1회), 혈중알코올농도 0.097%, 운전거리 1km, 범행연도 2021, 차종 SUV"
4636,gpt,few_shot_open_book,3,3,"음주 전과 다수(4회 이상 및 집행유예 전력), 혈중알코올농도 0.099%, 운전거리 0.05km, 범행연도 2019, 동종 누범(재범)"
4637,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.209%, 운전거리 0.28km, 범행연도 2020, 화물차 운전"
4638,gpt,few_shot_open_book,2,2,"음주 전과 2회(10년 내 재범), 혈중알코올농도 0.122%, 운전거리 0.1km, 범행연도 2021, 동종 누범(가중)"
4639,gpt,few_shot_open_book,2,2,"음주 전과 1회(재범), 혈중알코올농도 0.157%, 운전거리 0.1km, 범행연도 2021, 2회 이상 위반"
4640,gpt,few_shot_open_book,3,2,"음주 전과 다수(동종 누범, 집행유예 전력), 혈중알코올농도 0.190%, 운전거리 0.8km, 범행연도 2019, 차종 화물차"
4641,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.187%, 운전거리 17km, 범행연도 2021, 재범(2회 이상 위반)"
4642,gpt,few_shot_open_book,2,2,"음주 전과 1회(집행유예 포함), 혈중알코올농도 0.156%, 운전거리 약 7-8km, 범행연도 2019, 동종 재범(2회 이상)"
4643,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.077%, 운전거리 0.5km, 범행연도 2021, 재범(2회 위반)"
4644,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.151%, 운전거리 2km, 범행연도 2021, 동종 누범(재범)"
4645,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.120%, 운전거리 4km, 범행연도 2021, 재범(2회 이상 위반)"
4646,gpt,few_shot_open_book,0,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.103%, 운전거리 10.0km, 범행연도 2020, 차종 승용차"
4647,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.095%, 운전거리 15km, 범행연도 2020, 차량 승용차"
4648,gpt,few_shot_open_book,2,1,"음주 전과 정보 없음, 혈중알코올농도 0.127%, 운전거리 0.5km, 범행연도 2021, 차종 이륜자동차"
4649,gpt,few_shot_open_book,2,1,"음주 전과 3회(동종 전과 다수), 혈중알코올농도 0.072%, 운전거리 0.3km, 범행연도 2019, 재범(2회 이상 위반)"
4650,gpt,few_shot_open_book,2,2,"음주 전과 2회, 혈중알코올농도 0.086%, 운전거리 2.0km, 범행연도 2020, 재범(10년 내 동종)"
4651,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.104%, 운전거리 10km, 범행연도 2021, 재범(2회 이상 위반)"
4652,gpt,few_shot_open_book,2,1,"음주 전과 정보 없음, 혈중알코올농도 0.155%, 운전거리 0.3km, 범행연도 2021, 차종 BMW 520d"
4653,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.105%, 운전거리 7m, 범행연도 2019, 차종 승용차"
4655,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.236%, 운전거리 0.3km, 범행연도 2020, 차종 원동기장치자전거"
4656,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.103%, 운전거리 0.5km, 범행연도 2021, 재범(2회 이상 위반)"
4657,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.181%, 운전거리 1km, 범행연도 2020, 차종 SUV"
4659,gpt,few_shot_open_book,3,1,"음주 전과 1회(오래된 전과), 혈중알코올농도 0.120%, 운전거리 0.3km, 범행연도 2019, 차종 승합차"
4660,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.078%, 운전거리 2.0km, 범행연도 2021, 재범(2회 이상 위반)"
4661,gpt,few_shot_open_book,1,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.122%, 운전거리 0.8km, 범행연도 2019, 차종 SUV"
4662,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.129%, 운전거리 5km, 범행연도 2021, 재범(2회 위반)"
4663,gpt,few_shot_open_book,3,3,"동종 전과 3회, 혈중알코올농도 0.208%, 운전거리 2km, 범행연도 2021, 재범(2회 이상 위반)"
4665,gpt,few_shot_open_book,2,0,"음주 전과 1회(10년 초과 경과), 혈중알코올농도 0.039%, 운전거리 2km, 범행연도 2021, 재범이지만 수치 하한대 및 거리 단거리"
4666,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.205%, 운전거리 0.1km, 범행연도 2020, 2회 이상 위반"
4667,gpt,few_shot_open_book,1,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.05~0.092%, 운전거리 약 20m, 범행연도 2019, 차종 승용차"
4668,gpt,few_shot_open_book,2,1,"음주 전과 1회(경미, 10년 이상 경과), 혈중알코올농도 0.097%, 운전거리 5m(아주 짧음), 범행연도 2019, 장소(주차장 내)"
4669,gpt,few_shot_open_book,3,2,"음주 전과 1회, 혈중알코올농도 0.244%, 운전거리 0.03km, 범행연도 2020, 차종 오토바이"
4670,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.105%, 운전거리 10km, 범행연도 2020, 화물차 운전"
4671,gpt,few_shot_open_book,3,2,"음주 전과 2회, 혈중알코올농도 0.158%, 운전거리 0.2km, 범행연도 2021, 동종 누범(2회 이상 위반)"
4672,gpt,few_shot_open_book,1,0,"음주 전과 불명(기재 없음), 혈중알코올농도 0.038%, 운전거리 1.8km, 범행연도 2021, 차종 화물차(포터2)"
4673,gpt,few_shot_open_book,3,1,"음주 전과 2회(재범, 10년 내 1회 해당 가능성), 혈중알코올농도 0.049%, 운전거리 0.5km, 범행연도 2021, 차종 승용차"
4675,gpt,few_shot_open_book,2,2,"음주 전과 1회, 동일일 2회 운전, 혈중알코올농도 0.211% 및 0.248%, 운전거리 각 1km, 범행연도 2020, 차종 승용차"
4676,gpt,few_shot_open_book,2,1,"음주 전과 불명(기재 없음), 혈중알코올농도 0.150%, 운전거리 4km, 범행연도 2021, 차종 SUV"
4677,gpt,few_shot_open_book,0,0,"음주 전과 1회(오래 경과), 혈중알코올농도 0.055%, 운전거리 1km, 범행연도 2020, 차종 SUV"
4679,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.08%, 운전거리 10km, 범행연도 2021"
4681,gpt,few_shot_open_book,2,2,"음주 전과 1회(재범), 혈중알코올농도 0.208%, 운전거리 매우 짧음(약 20m), 범행연도 2021, 차종 승용차"
4683,gpt,few_shot_open_book,2,2,"음주 전과 1회, 혈중알코올농도 0.093%, 운전거리 3.8km, 범행연도 2021"
4684,gpt,few_shot_open_book,2,2,"음주 전과 불명(기재 없음), 혈중알코올농도 0.283%, 운전거리 1.0km, 범행연도 2021, 차종 승용차"
4685,gpt,few_shot_open_book,2,1,"음주 전과 3회(동종 누범 취지), 혈중알코올농도 0.034%, 운전거리 12km, 범행연도 2019, 차량 차종 SM6"
4687,gpt,few_shot_open_book,2,1,"음주 전과 2회, 혈중알코올농도 0.095%, 운전거리 4.5km, 범행연도 2019, 차종(화물: 포터Ⅱ)"
4688,gpt,few_shot_open_book,2,0,"음주 전과 1회, 혈중알코올농도 0.073%, 운전거리 0.05km, 범행연도 2021, 단거리·위험도 낮음"
4689,gpt,few_shot_open_book,2,1,"음주 전과 1회(오래된 2007년), 혈중알코올농도 0.101%, 운전거리 0.191km, 범행연도 2020, 차종 승용차"
4690,gpt,few_shot_open_book,2,1,"음주 전과 1회, 혈중알코올농도 0.079%, 운전거리 2km, 범행연도 2021, 2회 위반"
4693,gpt,few_shot_open_book,0,1,"음주 전과 2회(10년 초과), 혈중알코올농도 0.076%, 운전거리 10km, 범행연도 2020, 차종 SUV"
4694,gpt,few_shot_open_book,2,1,"음주 전과 불명, 혈중알코올농도 0.168%, 운전거리 5.0km, 범행연도 2021, 차종 승용차"
4695,gpt,few_shot_open_book,2,2,"음주 전과 1회(오래전), 혈중알코올농도 0.213%, 운전거리 5.0km, 범행연도 2020, 이종 전과 실형 후 3년 내 범행"
4696,gpt,few_shot_open_book,0,2,"음주 전과 1회, 혈중알코올농도 0.195%, 운전거리 0.6km, 범행연도 2020, 화물차 운전"
