id,split,class4,bac,distance_km,vehicle,prior_dui_count,offense_year
5632,train,2,0.11,1.0,passenger,2,2021
5633,train,3,0.185,7.0,passenger,0,2021
5634,train,0,0.085,0.2,passenger,1,2020
5635,train,2,0.163,5.0,passenger,2,2021
5636,train,2,0.104,22.0,passenger,0,2021
5637,train,2,0.162,0.01,passenger,2,2020
5638,train,2,0.151,2.8,passenger,1,2021
5640,train,2,0.194,5.0,passenger,1,2020
5641,train,2,0.093,0.001,passenger,1,2020
5642,train,2,0.107,0.01,passenger,1,2021
5643,train,2,0.104,6.0,passenger,2,2021
5644,train,2,0.197,3.6,passenger,0,2021
5645,train,2,0.166,7.0,passenger,2,2020
5646,train,2,0.11,15.0,passenger,0,2021
5647,train,2,0.111,0.5,truck,1,2021
5648,train,2,0.184,3.0,passenger,2,2021
5649,train,2,0.094,0.01,passenger,1,2019
5650,train,2,0.138,2.0,truck,2,2020
5651,train,2,0.116,2.5,passenger,1,2021
5652,train,2,0.184,1.0,passenger,1,2020
5653,train,2,0.121,0.5,passenger,0,2021
5654,train,1,0.119,1.0,passenger,2,2019
5655,train,2,0.124,0.5,passenger,1,2021
5657,train,2,0.088,1.2,passenger,1,2020
5658,train,0,0.136,0.1,passenger,0,2015
5659,train,2,0.121,0.4,passenger,1,2021
5660,train,2,0.136,0.02,passenger,1,2021
5661,train,2,0.132,15.0,truck,1,2021
5662,train,2,0.156,0.05,passenger,2,2019
5663,train,1,0.043,70.0,truck,0,2021
5664,train,0,0.196,0.5,passenger,1,2021
5665,train,2,0.113,0.02,passenger,2,2021
5666,train,2,0.124,0.05,truck,0,2021
5667,train,3,0.131,0.05,truck,1,2019
5668,train,1,0.136,0.5,passenger,0,2021
5669,train,2,0.213,0.05,passenger,0,2020
5670,train,2,0.229,0.35,passenger,0,2021
5671,train,2,0.08,8.0,truck,1,2021
5672,train,2,0.237,1.3,passenger,1,2020
5673,train,2,0.063,0.02,passenger,1,2019
5674,train,2,0.08,7.0,passenger,1,2020
5675,train,0,0.083,0.02,passenger,1,2020
5676,train,2,0.114,0.56,passenger,1,2021
5677,train,2,0.035,0.4,passenger,2,2021
5678,train,2,0.19,20.0,van,0,2021
5679,train,2,0.062,0.5,passenger,2,2021
5680,train,2,0.098,0.5,passenger,1,2021
5681,train,0,0.088,1.0,passenger,0,2021
5682,train,2,0.093,1.0,motorcycle,1,2019
5683,train,0,0.104,35.0,passenger,0,2020
5684,train,0,0.065,8.0,passenger,1,2020
5686,train,2,0.124,2.0,passenger,1,2021
5687,train,0,0.125,0.1,passenger,0,2021
5688,train,2,0.124,8.0,passenger,0,2021
5689,train,2,0.103,5.0,passenger,1,2021
5692,train,0,0.092,0.8,motorcycle,0,2021
5693,train,2,0.069,10.0,passenger,3,2020
5694,train,0,0.047,2.0,passenger,0,2021
5696,train,2,0.07,0.2,passenger,1,2020
5697,train,1,0.09,0.5,passenger,0,2021
5698,train,2,0.157,2.0,passenger,1,2020
5699,train,2,0.216,20.0,passenger,1,2021
5700,valid,2,0.166,0.14,passenger,2,2021
5701,valid,2,0.075,1.0,passenger,2,2021
5702,valid,2,0.185,0.01,passenger,1,2020
5703,valid,2,0.09,3.0,passenger,0,2021
5704,valid,1,0.191,0.001,passenger,0,2021
5705,valid,2,0.224,1.0,truck,2,2019
5706,valid,2,0.151,0.005,passenger,1,2021
5707,valid,3,0.084,0.05,passenger,3,2021
5709,valid,2,0.14,28.0,passenger,1,2020
5710,valid,2,0.191,3.0,passenger,1,2020
5711,valid,0,0.139,0.05,truck,1,2021
5712,valid,2,0.1,5.0,passenger,0,2021
5714,valid,0,0.172,0.15,passenger,0,2021
5715,valid,1,0.078,2.0,passenger,0,2021
5717,valid,2,0.205,5.0,passenger,0,2021
5718,valid,2,0.154,8.0,passenger,0,2021
5719,valid,2,0.166,7.0,passenger,0,2021
5720,valid,1,0.152,7.9,passenger,0,2021
5721,valid,2,0.171,1.5,passenger,1,2020
5722,valid,2,0.058,0.5,passenger,1,2021
5723,valid,3,0.189,1.0,passenger,1,2021
5724,valid,2,0.102,10.0,passenger,3,2020
5725,valid,1,0.191,0.5,passenger,0,2021
5726,valid,2,0.233,2.0,passenger,0,2020
5728,valid,2,0.207,0.8,passenger,0,2021
5729,valid,1,0.139,0.001,passenger,0,2021
5730,valid,2,0.158,0.15,motorcycle,4,2020
5731,valid,2,0.171,0.8,passenger,2,2019
5733,valid,2,0.197,0.05,passenger,3,2021
5734,valid,0,0.054,0.5,passenger,2,2020
5735,valid,0,0.188,0.1,motorcycle,1,2020
5736,valid,3,0.078,1.0,passenger,1,2020
5737,valid,2,0.17,1.5,passenger,1,2020
5740,valid,2,0.115,2.0,truck,1,2020
5741,valid,0,0.095,0.05,passenger,1,2021
5742,valid,2,0.166,4.0,passenger,1,2021
5743,valid,2,0.108,3.0,passenger,1,2020
5746,valid,2,0.119,2.0,passenger,0,2020
5747,valid,2,0.195,0.005,passenger,1,2019
5748,valid,2,0.078,4.0,passenger,1,2021
5750,valid,2,0.106,0.5,passenger,1,2021
5751,valid,2,0.186,0.5,passenger,1,2021
5752,valid,2,0.225,0.3,truck,1,2021
5754,valid,2,0.124,6.0,passenger,1,2019
5755,valid,2,0.075,0.5,passenger,2,2021
5756,valid,2,0.073,0.8,passenger,1,2020
5757,valid,3,0.191,0.03,passenger,1,2021
5759,valid,2,0.211,4.0,passenger,0,2020
5760,valid,2,0.092,0.02,passenger,2,2020
5761,valid,2,0.15,3.0,passenger,1,2020
5762,valid,1,0.053,3.0,truck,0,2021
5763,valid,2,0.165,0.5,passenger,1,2021
5764,valid,2,0.064,1.0,truck,3,2019
5765,valid,2,0.067,1.5,passenger,2,2020
5766,valid,2,0.136,0.15,passenger,1,2021
5767,valid,3,0.172,2.0,passenger,3,2021
5768,valid,2,0.128,1.5,van,1,2020
5769,valid,2,0.196,10.0,passenger,1,2021
5770,valid,2,0.214,0.2,passenger,1,2021
5771,valid,2,0.12,7.0,passenger,2,2020
5772,valid,2,0.085,4.0,passenger,3,2020
5773,valid,1,0.164,0.2,passenger,0,2021
5774,valid,0,0.077,5.9,passenger,1,2020
5775,valid,2,0.084,1.0,truck,2,2021
5776,valid,3,0.223,0.1,truck,3,2019
5777,valid,2,0.163,0.05,passenger,1,2021
5778,valid,1,0.124,5.0,passenger,0,2021
5779,valid,2,0.131,2.0,truck,2,2020
5780,valid,1,0.036,0.2,passenger,0,2021
5781,valid,0,0.175,0.37,passenger,0,2021
5782,valid,2,0.104,1.0,passenger,2,2021
5784,valid,1,0.083,0.3,passenger,0,2021
5785,valid,2,0.192,0.005,passenger,0,2021
5786,valid,0,0.144,0.2,passenger,1,2020
5788,valid,2,0.104,2.0,passenger,2,2019
5789,valid,0,0.141,0.5,passenger,1,2020
5790,valid,2,0.235,1.0,passenger,1,2021
5791,valid,2,0.14,7.0,passenger,1,2021
5792,valid,2,0.244,10.0,van,1,2021
5796,valid,2,0.127,9.0,passenger,2,2021
5797,valid,3,0.249,15.0,passenger,0,2021
5799,valid,2,0.153,6.8,passenger,1,2020
5800,valid,0,0.051,0.5,passenger,1,2020
5801,valid,2,0.096,2.4,passenger,1,2020
5803,valid,2,0.131,20.0,passenger,0,2021
5805,valid,2,0.214,0.3,passenger,2,2020
5806,valid,2,0.125,10.0,passenger,1,2020
5807,valid,2,0.242,2.0,truck,1,2021
5808,valid,2,0.114,0.2,passenger,2,2020
5809,valid,2,0.039,0.005,passenger,1,2019
5810,valid,2,0.099,2.0,passenger,1,2020
5811,valid,2,0.15,0.05,passenger,1,2019
5812,valid,2,0.097,1.5,passenger,2,2021
5813,valid,2,0.097,0.5,passenger,1,2021
5814,valid,2,0.159,0.05,passenger,2,2020
5815,valid,2,0.035,0.005,passenger,1,2019
5816,valid,2,0.153,4.0,passenger,1,2021
5817,valid,2,0.211,0.05,passenger,2,2020
5818,valid,2,0.229,0.5,passenger,1,2019
5819,valid,0,0.034,0.15,passenger,1,2020
5820,valid,1,0.155,2.0,passenger,0,2021
5821,valid,2,0.235,0.1,truck,0,2019
5822,valid,2,0.141,99.0,passenger,0,2020
5823,valid,2,0.149,1.0,passenger,1,2019
5824,valid,2,0.087,0.05,passenger,1,2019
5825,valid,3,0.135,0.5,passenger,1,2021
5826,valid,2,0.173,0.02,passenger,1,2021
5827,valid,2,0.117,0.01,passenger,0,2021
5828,valid,3,0.179,0.8,passenger,2,2021
5829,valid,0,0.116,2.0,passenger,1,2020
5830,valid,2,0.062,2.0,passenger,2,2020
5831,valid,2,0.127,1.7,passenger,2,2021
5832,valid,3,0.14,0.1,truck,1,2020
5833,valid,2,0.069,0.5,passenger,1,2021
5834,valid,2,0.169,0.005,passenger,2,2021
5835,valid,2,0.145,0.19,passenger,1,2021
5836,valid,1,0.167,0.15,passenger,0,2021
5837,valid,2,0.057,1.6,passenger,1,2020
5838,valid,3,0.145,1.5,motorcycle,3,2020
5839,valid,2,0.156,18.0,passenger,1,2021
5840,valid,2,0.164,1.0,passenger,2,2020
5841,valid,2,0.263,0.05,passenger,0,2021
5843,valid,2,0.053,3.0,truck,1,2020
5844,valid,3,0.116,1.0,passenger,1,2021
5845,valid,2,0.089,0.01,passenger,1,2020
5846,valid,2,0.167,3.0,passenger,1,2020
5847,valid,3,0.075,0.5,passenger,4,2020
5848,valid,3,0.106,2.0,passenger,3,2020
5849,valid,2,0.078,7.0,passenger,2,2020
5850,test,0,0.095,25.0,passenger,2,2020
5851,test,2,0.086,0.7,passenger,3,2021
5852,test,2,0.172,7.0,motorcycle,1,2020
5853,test,2,0.11,5.0,passenger,3,2020
5854,test,2,0.188,0.02,passenger,2,2020
5855,test,2,0.144,12.0,passenger,1,2019
5856,test,2,0.15,0.3,passenger,1,2021
5857,test,2,0.105,0.2,passenger,2,2020
5858,test,2,0.161,0.5,passenger,2,2020
5859,test,1,0.175,2.0,passenger,0,2022
5861,test,2,0.114,1.0,truck,2,2020
5864,test,2,0.152,8.0,passenger,1,2021
5865,test,2,0.134,20.0,passenger,1,2020
5866,test,1,0.12,0.8,passenger,0,2021
5867,test,0,0.111,6.0,passenger,0,2021
5868,test,2,0.197,4.0,passenger,1,2020
5869,test,2,0.143,1.0,passenger,1,2021
5870,test,2,0.1,3.0,passenger,1,2021
5871,test,2,0.222,0.2,passenger,0,2020
5872,test,3,0.16,10.0,passenger,2,2020
5874,test,2,0.107,0.3,passenger,2,2020
5875,test,2,0.205,7.0,passenger,0,2020
5876,test,0,0.191,4.0,passenger,0,2013
5877,test,2,0.131,1.5,passenger,1,2020
5878,test,2,0.177,0.05,passenger,1,2021
5879,test,2,0.112,0.001,passenger,1,2021
5881,test,2,0.036,0.5,passenger,1,2020
5882,test,0,0.12,2.0,passenger,0,2020
5883,test,0,0.144,0.2,passenger,2,2021
5884,test,1,0.094,3.0,passenger,0,2020
5885,test,2,0.078,0.3,passenger,1,2021
5886,test,2,0.075,0.2,passenger,2,2020
5887,test,0,0.133,0.5,passenger,0,2021
5888,test,3,0.125,23.0,passenger,1,2020
5889,test,3,0.171,10.0,passenger,1,2020
5890,test,2,0.12,0.001,passenger,0,2021
5891,test,2,0.155,1.0,passenger,0,2021
5892,test,2,0.089,0.1,passenger,1,2020
5893,test,2,0.047,5.0,passenger,2,2021
5894,test,3,0.142,9.0,passenger,1,2020
5895,test,2,0.131,2.0,truck,2,2021
5896,test,2,0.13,0.2,passenger,2,2021
5897,test,2,0.098,10.0,passenger,3,2020
5898,test,2,0.117,5.0,van,1,2020
5899,test,3,0.113,1.0,passenger,2,2020
5900,test,2,0.144,2.0,passenger,0,2021
5901,test,2,0.07,0.5,passenger,2,2019
5902,test,2,0.172,0.2,passenger,1,2020
5903,test,2,0.049,0.8,passenger,2,2019
5904,test,3,0.152,5.0,passenger,1,2021
5906,test,2,0.126,0.1,passenger,0,2021
5907,test,2,0.116,0.02,passenger,1,2021
5908,test,0,0.128,4.0,passenger,1,2020
5909,test,2,0.067,5.0,passenger,4,2020
5910,test,3,0.225,2.2,passenger,0,2021
5911,test,2,0.031,1.0,passenger,2,2019
5912,test,2,0.199,1.0,truck,1,2020
5913,test,2,0.126,0.1,passenger,2,2020
5914,test,0,0.056,0.15,passenger,1,2020
5915,test,2,0.105,0.2,passenger,2,2021
5916,test,2,0.144,8.0,passenger,2,2020
5917,test,1,0.186,8.0,passenger,0,2019
5918,test,2,0.092,0.2,truck,0,2021
5919,test,2,0.102,1.0,passenger,2,2020
5920,test,2,0.146,0.3,passenger,0,2021
5921,test,2,0.145,3.0,passenger,1,2021
5923,test,2,0.126,0.7,passenger,2,2021
5924,test,2,0.12,2.0,passenger,2,2020
5925,test,2,0.069,2.8,passenger,1,2020
5926,test,2,0.111,4.7,passenger,1,2021
5928,test,2,0.104,0.5,passenger,2,2021
5929,test,2,0.103,0.8,passenger,1,2020
5930,test,2,0.096,0.1,passenger,2,2019
5931,test,2,0.129,6.0,passenger,2,2019
5932,test,0,0.095,0.003,passenger,0,2021
5933,test,2,0.066,0.5,passenger,3,2019
5934,test,0,0.108,10.0,passenger,0,2021
5935,test,2,0.103,0.001,passenger,2,2020
5936,test,0,0.187,0.05,passenger,0,2020
5937,test,3,0.212,3.0,passenger,2,2021
5938,test,2,0.165,1.0,passenger,1,2020
5939,test,3,0.27,2.0,passenger,1,2020
5940,test,2,0.095,0.1,passenger,1,2020
5941,test,2,0.296,1.0,van,1,2020
5943,test,3,0.103,0.85,passenger,2,2021
5944,test,2,0.131,5.0,passenger,2,2021
5945,test,2,0.212,15.0,passenger,0,2020
5946,test,2,0.067,0.03,passenger,3,2020
5947,test,2,0.181,0.3,passenger,0,2021
5948,test,2,0.162,3.5,passenger,0,2021
5949,test,3,0.241,2.0,passenger,3,2021
5950,test,2,0.131,5.0,passenger,3,2019
5951,test,2,0.098,1.0,passenger,2,2019
5952,test,0,0.095,1.0,passenger,1,2021
5953,test,2,0.069,0.1,van,2,2019
5954,test,2,0.13,10.0,passenger,1,2021
5955,test,2,0.252,4.0,passenger,1,2021
5956,test,2,0.167,1.0,truck,2,2020
5957,test,1,0.104,20.0,passenger,2,2019
5958,test,2,0.08,1.0,truck,1,2019
5959,test,2,0.115,3.0,passenger,2,2019
5960,test,2,0.109,1.0,van,0,2019
5961,test,2,0.155,0.5,passenger,0,2021
5962,test,2,0.098,1.0,passenger,2,2021
5963,test,2,0.145,1.5,passenger,0,2021
5964,test,1,0.103,5.0,truck,0,2021
5965,test,2,0.241,0.3,passenger,2,2020
5966,test,2,0.098,0.3,passenger,1,2019
5967,test,0,0.126,0.3,passenger,0,2021
5968,test,3,0.21,0.06,passenger,3,2015
5969,test,2,0.142,12.0,passenger,1,2020
5970,test,3,0.209,0.1,passenger,4,2021
5971,test,2,0.092,0.05,passenger,3,2021
5972,test,2,0.089,4.0,passenger,1,2019
5973,test,2,0.093,1.0,passenger,1,2021
5975,test,2,0.15,5.0,truck,0,2021
5976,test,2,0.099,2.7,van,1,2021
5978,test,3,0.114,1.0,truck,0,2021
5979,test,2,0.051,1.0,truck,1,2020
5980,test,3,0.172,1.0,passenger,1,2019
5981,test,2,0.166,0.05,passenger,0,2021
5982,test,2,0.141,0.2,passenger,2,2020
5983,test,0,0.04,1.0,passenger,0,2021
5984,test,2,0.08,2.0,truck,0,2019
5985,test,2,0.139,7.0,passenger,1,2021
5986,test,2,0.071,1.0,truck,1,2021
5987,test,2,0.175,2.0,passenger,1,2021
5990,test,2,0.153,8.0,passenger,2,2020
5991,test,1,0.151,0.04,passenger,2,2018
5992,test,0,0.13,0.02,passenger,1,2020
5993,test,3,0.047,0.003,passenger,3,2020
5995,test,2,0.085,10.0,passenger,2,2020
5996,test,3,0.125,0.1,passenger,2,2021
5997,test,2,0.204,0.1,passenger,2,2020
5998,test,2,0.077,1.0,passenger,1,2021
5999,test,3,0.182,0.5,passenger,0,2021
